Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
(s),(mm),(kN),(MPa),(%)
0,0.0562,4.0344,5.043,0
0.05,0.0563,4.0357,5.0447,0.0001
0.1,0.0565,4.0511,5.0639,0.0003
0.15,0.0571,4.0795,5.0994,0.0007
0.2,0.0585,4.1659,5.2074,0.0016
0.25,0.0595,4.2242,5.2802,0.0023
0.3,0.0603,4.2718,5.3398,0.0028
0.35,0.0611,4.3213,5.4016,0.0034
0.4,0.0619,4.3731,5.4664,0.004
0.45,0.0628,4.4252,5.5315,0.0046
0.5,0.0636,4.4771,5.5964,0.0051
0.55,0.0644,4.5261,5.6577,0.0057
0.6,0.0653,4.5758,5.7197,0.0062
0.65,0.0661,4.6259,5.7823,0.0068
0.7,0.0669,4.6781,5.8477,0.0074
0.75,0.0678,4.7313,5.9142,0.008
0.8,0.0686,4.7828,5.9785,0.0085
0.85,0.0694,4.8307,6.0384,0.0091
0.9,0.0702,4.8809,6.1011,0.0096
0.95,0.0711,4.9313,6.1641,0.0102
1,0.0719,4.9844,6.2305,0.0108
1.05,0.0728,5.0358,6.2948,0.0114
1.1,0.0736,5.0861,6.3576,0.012
1.15,0.0744,5.135,6.4188,0.0125
1.2,0.0752,5.1851,6.4814,0.0131
1.25,0.0761,5.2362,6.5452,0.0137
1.3,0.0769,5.2875,6.6094,0.0142
1.35,0.0778,5.3384,6.6731,0.0148
1.4,0.0786,5.3886,6.7357,0.0154
1.45,0.0794,5.4376,6.7969,0.0159
1.5,0.0803,5.4882,6.8602,0.0165
1.55,0.0811,5.5392,6.924,0.0171
1.6,0.082,5.5905,6.9881,0.0177
1.65,0.0828,5.6411,7.0513,0.0182
1.7,0.0836,5.6909,7.1136,0.0188
1.75,0.0844,5.7402,7.1752,0.0194
1.8,0.0853,5.791,7.2387,0.0199
1.85,0.0861,5.8412,7.3014,0.0205
1.9,0.087,5.8926,7.3657,0.0211
1.95,0.0878,5.9426,7.4283,0.0217
2,0.0886,5.9937,7.4921,0.0222
2.05,0.0895,6.0442,7.5552,0.0228
2.1,0.0903,6.0951,7.6189,0.0234
2.15,0.0911,6.1446,7.6808,0.0239
2.2,0.0919,6.1959,7.7449,0.0245
2.25,0.0928,6.2476,7.8095,0.0251
2.3,0.0936,6.2981,7.8726,0.0257
2.35,0.0945,6.3481,7.9352,0.0262
2.4,0.0953,6.3987,7.9984,0.0268
2.45,0.0961,6.4478,8.0597,0.0273
2.5,0.0969,6.4982,8.1228,0.0279
2.55,0.0978,6.5506,8.1882,0.0285
2.6,0.0986,6.6019,8.2523,0.0291
2.65,0.0994,6.6507,8.3134,0.0296
2.7,0.1003,6.6997,8.3747,0.0302
2.75,0.1011,6.7496,8.437,0.0308
2.8,0.1019,6.8011,8.5013,0.0313
2.85,0.1028,6.8528,8.566,0.0319
2.9,0.1036,6.9026,8.6283,0.0325
2.95,0.1044,6.9515,8.6894,0.0331
3,0.1053,7.0009,8.7511,0.0336
3.05,0.1061,7.0518,8.8148,0.0342
3.1,0.1069,7.103,8.8787,0.0348
3.15,0.1078,7.1556,8.9445,0.0354
3.2,0.1086,7.2051,9.0064,0.0359
3.25,0.1094,7.2529,9.0662,0.0365
3.3,0.1103,7.3028,9.1285,0.037
3.35,0.1111,7.3536,9.1921,0.0376
3.4,0.112,7.4063,9.2579,0.0382
3.45,0.1128,7.4575,9.3218,0.0388
3.5,0.1136,7.5073,9.3841,0.0393
3.55,0.1144,7.5556,9.4445,0.0399
3.6,0.1153,7.6064,9.508,0.0405
3.65,0.1161,7.6575,9.5718,0.041
3.7,0.117,7.7094,9.6368,0.0416
3.75,0.1178,7.7599,9.6999,0.0422
3.8,0.1186,7.8082,9.7602,0.0428
3.85,0.1194,7.8564,9.8205,0.0433
3.9,0.1203,7.9074,9.8842,0.0439
3.95,0.1211,7.9574,9.9467,0.0445
4,0.1219,8.0072,10.009,0.045
4.05,0.1228,8.0574,10.0718,0.0456
4.1,0.1236,8.1063,10.1329,0.0462
4.15,0.1244,8.1548,10.1935,0.0467
4.2,0.1253,8.2042,10.2553,0.0473
4.25,0.1261,8.2529,10.3161,0.0479
4.3,0.1269,8.3022,10.3778,0.0485
4.35,0.1278,8.3521,10.4401,0.049
4.4,0.1286,8.4009,10.5011,0.0496
4.45,0.1294,8.449,10.5612,0.0502
4.5,0.1303,8.4976,10.622,0.0507
4.55,0.1311,8.5464,10.683,0.0513
4.6,0.1319,8.5945,10.7431,0.0519
4.65,0.1328,8.6447,10.8058,0.0525
4.7,0.1336,8.6934,10.8668,0.053
4.75,0.1344,8.7418,10.9272,0.0536
4.8,0.1353,8.7902,10.9877,0.0542
4.85,0.1361,8.8373,11.0466,0.0547
